record_type,match_id,phase,round,group,slot_team_a,slot_team_b,model_team_a,model_team_b,predicted_score,predicted_winner,team_a_win_prob,draw_prob,team_b_win_prob,likelihood,model_name,notes
match,GA1,Group stage,Group stage,A,A1,A2,Mexico,South Africa,1-0,Mexico,0.5607,0.1884,0.2509,0.5607,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GA2,Group stage,Group stage,A,A3,A4,South Korea,Czechia,1-0,South Korea,0.4938,0.2047,0.3015,0.4938,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GA3,Group stage,Group stage,A,A4,A2,Czechia,South Africa,0-1,South Africa,0.3742,0.2301,0.3957,0.3957,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GA4,Group stage,Group stage,A,A1,A3,Mexico,South Korea,1-0,Mexico,0.4655,0.2118,0.3227,0.4655,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GA5,Group stage,Group stage,A,A4,A1,Czechia,Mexico,0-1,Mexico,0.2422,0.1856,0.5722,0.5722,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GA6,Group stage,Group stage,A,A2,A3,South Africa,South Korea,0-1,South Korea,0.3108,0.2078,0.4814,0.4814,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GB1,Group stage,Group stage,B,B1,B2,Canada,Bosnia and Herzegovina,2-0,Canada,0.684,0.1579,0.1581,0.684,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GB2,Group stage,Group stage,B,B3,B4,Qatar,Switzerland,0-1,Switzerland,0.1685,0.1615,0.67,0.67,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GB3,Group stage,Group stage,B,B4,B2,Switzerland,Bosnia and Herzegovina,1-0,Switzerland,0.6603,0.164,0.1757,0.6603,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GB4,Group stage,Group stage,B,B1,B3,Canada,Qatar,2-0,Canada,0.6931,0.1555,0.1514,0.6931,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GB5,Group stage,Group stage,B,B4,B1,Switzerland,Canada,0-1,Canada,0.3603,0.2249,0.4148,0.4148,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GB6,Group stage,Group stage,B,B2,B3,Bosnia and Herzegovina,Qatar,1-0,Bosnia and Herzegovina,0.3958,0.2301,0.3741,0.3958,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GC1,Group stage,Group stage,C,C1,C2,Brazil,Morocco,0-1,Morocco,0.2501,0.1882,0.5617,0.5617,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GC2,Group stage,Group stage,C,C3,C4,Haiti,Scotland,1-0,Haiti,0.4424,0.2177,0.3399,0.4424,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GC3,Group stage,Group stage,C,C4,C2,Scotland,Morocco,0-2,Morocco,0.1412,0.1519,0.7069,0.7069,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GC4,Group stage,Group stage,C,C1,C3,Brazil,Haiti,1-0,Brazil,0.5036,0.2023,0.2941,0.5036,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GC5,Group stage,Group stage,C,C4,C1,Scotland,Brazil,0-1,Brazil,0.2513,0.1885,0.5601,0.5601,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GC6,Group stage,Group stage,C,C2,C3,Morocco,Haiti,1-0,Morocco,0.6643,0.163,0.1727,0.6643,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GD1,Group stage,Group stage,D,D1,D2,United States,Paraguay,1-0,United States,0.5214,0.1979,0.2806,0.5214,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GD2,Group stage,Group stage,D,D3,D4,Australia,Türkiye,0-1,Türkiye,0.3144,0.209,0.4767,0.4767,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GD3,Group stage,Group stage,D,D4,D2,Türkiye,Paraguay,1-0,Türkiye,0.577,0.1845,0.2386,0.577,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GD4,Group stage,Group stage,D,D1,D3,United States,Australia,1-0,United States,0.4174,0.2242,0.3583,0.4174,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GD5,Group stage,Group stage,D,D4,D1,Türkiye,United States,1-0,Türkiye,0.4424,0.2177,0.3399,0.4424,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GD6,Group stage,Group stage,D,D2,D3,Paraguay,Australia,0-1,Australia,0.3059,0.2062,0.4879,0.4879,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GE1,Group stage,Group stage,E,E1,E2,Germany,Curaçao,1-0,Germany,0.5865,0.1822,0.2313,0.5865,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GE2,Group stage,Group stage,E,E3,E4,Ivory Coast,Ecuador,1-0,Ivory Coast,0.4729,0.2099,0.3172,0.4729,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GE3,Group stage,Group stage,E,E4,E2,Ecuador,Curaçao,1-0,Ecuador,0.528,0.1963,0.2756,0.528,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GE4,Group stage,Group stage,E,E1,E3,Germany,Ivory Coast,0-1,Ivory Coast,0.3639,0.2263,0.4099,0.4099,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GE5,Group stage,Group stage,E,E4,E1,Ecuador,Germany,0-1,Germany,0.3371,0.2167,0.4462,0.4462,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GE6,Group stage,Group stage,E,E2,E3,Curaçao,Ivory Coast,0-1,Ivory Coast,0.2136,0.1764,0.61,0.61,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GF1,Group stage,Group stage,F,F1,F2,Netherlands,Japan,0-1,Japan,0.3134,0.2087,0.4779,0.4779,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GF2,Group stage,Group stage,F,F3,F4,Sweden,Tunisia,0-1,Tunisia,0.3063,0.2063,0.4874,0.4874,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GF3,Group stage,Group stage,F,F4,F2,Tunisia,Japan,0-1,Japan,0.2107,0.1755,0.6137,0.6137,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GF4,Group stage,Group stage,F,F1,F3,Netherlands,Sweden,1-0,Netherlands,0.6219,0.1735,0.2046,0.6219,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GF5,Group stage,Group stage,F,F4,F1,Tunisia,Netherlands,0-1,Netherlands,0.2761,0.1965,0.5274,0.5274,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GF6,Group stage,Group stage,F,F2,F3,Japan,Sweden,2-0,Japan,0.695,0.155,0.15,0.695,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GG1,Group stage,Group stage,G,G1,G2,Belgium,Egypt,0-1,Egypt,0.3402,0.2178,0.442,0.442,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GG2,Group stage,Group stage,G,G3,G4,Iran,New Zealand,2-0,Iran,0.7171,0.1491,0.1338,0.7171,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
match,GG3,Group stage,Group stage,G,G4,G2,New Zealand,Egypt,0-2,Egypt,0.1278,0.1469,0.7253,0.7253,gpt-5-codex-elo-form-poisson-v3,Regulation-time projection from Elo + recent form.
