model_name,match_id,round,group,slot_team_a,slot_team_b,model_team_a,model_team_b,predicted_outcome,predicted_winner,predicted_score_team_a,predicted_score_team_b,team_a_win_prob,draw_prob,team_b_win_prob,confidence,rationale
Gemini 3.1 Pro,GA1,Group stage,A,Mexico,South Africa,Mexico,South Africa,team_a_win,Mexico,2,1,0.4278,0.2405,0.3317,0.4278,Benchmark alignment
Gemini 3.1 Pro,GA2,Group stage,A,South Korea,Czechia,South Korea,Czechia,team_a_win,South Korea,2,1,0.6623,0.116,0.2217,0.4278,Benchmark alignment
Gemini 3.1 Pro,GA3,Group stage,A,Czechia,South Africa,Czechia,South Africa,team_b_win,South Africa,1,2,0.265,0.1511,0.5839,0.4278,Benchmark alignment
Gemini 3.1 Pro,GA4,Group stage,A,Mexico,South Korea,Mexico,South Korea,team_b_win,South Korea,1,2,0.3475,0.2872,0.3653,0.3653,Benchmark alignment
Gemini 3.1 Pro,GA5,Group stage,A,Czechia,Mexico,Czechia,Mexico,team_b_win,Mexico,1,2,0.2288,0.1211,0.6501,0.3653,Benchmark alignment
Gemini 3.1 Pro,GA6,Group stage,A,South Africa,South Korea,South Africa,South Korea,team_b_win,South Korea,1,2,0.3267,0.2303,0.443,0.443,Benchmark alignment
Gemini 3.1 Pro,GB1,Group stage,B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,team_a_win,Canada,2,1,0.6499,0.1212,0.2289,0.443,Benchmark alignment
Gemini 3.1 Pro,GB2,Group stage,B,Qatar,Switzerland,Qatar,Switzerland,team_b_win,Switzerland,1,2,0.26,0.1465,0.5935,0.443,Benchmark alignment
Gemini 3.1 Pro,GB3,Group stage,B,Switzerland,Bosnia and Herzegovina,Switzerland,Bosnia and Herzegovina,team_a_win,Switzerland,2,1,0.6552,0.1189,0.2259,0.443,Benchmark alignment
Gemini 3.1 Pro,GB4,Group stage,B,Canada,Qatar,Canada,Qatar,team_a_win,Canada,2,1,0.5878,0.1492,0.263,0.443,Benchmark alignment
Gemini 3.1 Pro,GB5,Group stage,B,Switzerland,Canada,Switzerland,Canada,team_a_win,Switzerland,2,1,0.3565,0.2945,0.349,0.3565,Benchmark alignment
Gemini 3.1 Pro,GB6,Group stage,B,Bosnia and Herzegovina,Qatar,Bosnia and Herzegovina,Qatar,team_b_win,Qatar,1,2,0.3331,0.2437,0.4232,0.4232,Benchmark alignment
Gemini 3.1 Pro,GC1,Group stage,C,Brazil,Morocco,Brazil,Morocco,team_b_win,Morocco,1,2,0.2639,0.15,0.5861,0.4232,Benchmark alignment
Gemini 3.1 Pro,GC2,Group stage,C,Haiti,Scotland,Haiti,Scotland,team_a_win,Haiti,2,1,0.4522,0.2243,0.3235,0.4522,Benchmark alignment
Gemini 3.1 Pro,GC3,Group stage,C,Scotland,Morocco,Scotland,Morocco,team_b_win,Morocco,0,2,0.1525,0.0732,0.7743,0.4522,Benchmark alignment
Gemini 3.1 Pro,GC4,Group stage,C,Brazil,Haiti,Brazil,Haiti,team_a_win,Brazil,2,1,0.499,0.1958,0.3052,0.4522,Benchmark alignment
Gemini 3.1 Pro,GC5,Group stage,C,Scotland,Brazil,Scotland,Brazil,team_b_win,Brazil,1,2,0.2598,0.1463,0.5939,0.4522,Benchmark alignment
Gemini 3.1 Pro,GC6,Group stage,C,Morocco,Haiti,Morocco,Haiti,team_a_win,Morocco,2,1,0.7073,0.0979,0.1948,0.4522,Benchmark alignment
Gemini 3.1 Pro,GD1,Group stage,D,United States,Paraguay,United States,Paraguay,team_b_win,Paraguay,1,2,0.2884,0.1749,0.5367,0.4522,Benchmark alignment
Gemini 3.1 Pro,GD2,Group stage,D,Australia,Türkiye,Australia,Türkiye,team_b_win,Türkiye,1,2,0.3484,0.2918,0.3598,0.3598,Benchmark alignment
