modelKey,modelName,matchId,phase,round,group,teamA,teamB,modelSideA,modelSideB,predictedWinner,predictedOutcome,predictedScoreA,predictedScoreB,probabilityA,probabilityDraw,probabilityB,predictedConfidence,probabilitySource,note,sourceFile
composer-2-5-high,Composer 2.5 (high),73,Knockout,Round of 32,,South Africa,Canada,South Korea,Switzerland,Switzerland,O,0,1,,0.2241,,0.5369,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),73,Knockout,Round of 32,,South Africa,Canada,South Korea,Switzerland,Switzerland,O,0,1,,0,,0.5145,full_1x2_unaligned_matchup,Canonical fixture South Korea v Switzerland; advance prob incl. ET/pens (draw folded in); Elo 1694 v 1701,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),73,Knockout,Round of 32,,South Africa,Canada,South Korea,Switzerland,South Korea,O,2,1,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),73,Knockout,Round of 32,,South Africa,Canada,South Korea,Switzerland,Switzerland,O,0,1,,0.2241,,0.5369,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,73,Knockout,Round of 32,,South Africa,Canada,South Korea,Switzerland,Switzerland,O,0,1,,0.2905,,0.3681,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),74,Knockout,Round of 32,,Germany,Paraguay,Ivory Coast,Australia,Ivory Coast,O,1,0,,0.1994,,0.6382,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),74,Knockout,Round of 32,,Germany,Paraguay,Ivory Coast,Australia,Ivory Coast,O,1,0,,0,,0.6265,full_1x2_unaligned_matchup,Canonical fixture (public/data/results.csv) Ivory Coast v Australia; advance prob incl. ET/pens; Elo 1740 v 1681,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),74,Knockout,Round of 32,,Germany,Paraguay,Ivory Coast,Australia,Ivory Coast,O,2,1,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),74,Knockout,Round of 32,,Germany,Paraguay,Ivory Coast,Australia,Ivory Coast,O,1,0,,0.1994,,0.6382,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,74,Knockout,Round of 32,,Germany,Paraguay,Ivory Coast,Australia,Ivory Coast,O,1,0,,0.2764,,0.4785,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),75,Knockout,Round of 32,,Japan,Brazil,Japan,Brazil,Japan,H,1,0,0.4724,0.2101,0.3176,0.594,full_1x2,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),75,Knockout,Round of 32,,Japan,Brazil,Japan,Brazil,Japan,H,1,0,0.6274,0,0.3726,0.6274,full_1x2,Canonical fixture Japan v Brazil; advance prob incl. ET/pens (draw folded in); Elo 1780 v 1721,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),75,Knockout,Round of 32,,Japan,Brazil,Japan,Brazil,Japan,H,2,1,0.6081,0,0.3919,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),75,Knockout,Round of 32,,Japan,Brazil,Japan,Brazil,Japan,H,1,0,0.4724,0.2101,0.3176,0.594,full_1x2,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,75,Knockout,Round of 32,,Japan,Brazil,Japan,Brazil,Japan,H,1,0,0.3547,0.2907,0.3547,0.3547,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),76,Knockout,Round of 32,,Morocco,Netherlands,Morocco,Netherlands,Morocco,H,1,0,0.5668,0.1869,0.2463,0.6903,full_1x2,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
