model_name,match_id,round,group,slot_team_a,slot_team_b,model_team_a,model_team_b,predicted_outcome,predicted_winner,predicted_score_team_a,predicted_score_team_b,team_a_win_prob,draw_prob,team_b_win_prob,confidence,rationale
grok-build-0.1,GA1,Group stage,A,Mexico,South Africa,Mexico,South Africa,team_a_win,Mexico,1,0,0.4928,0.2731,0.234,0.4928,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay
grok-build-0.1,GA2,Group stage,A,South Korea,Czech Republic,South Korea,Czech Republic,team_a_win,South Korea,1,0,0.5545,0.2557,0.1898,0.5545,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay
grok-build-0.1,GA3,Group stage,A,Czech Republic,South Africa,Czech Republic,South Africa,team_b_win,South Africa,0,1,0.299,0.2872,0.4138,0.4138,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay
grok-build-0.1,GA4,Group stage,A,Mexico,South Korea,Mexico,South Korea,team_a_win,Mexico,1,0,0.3555,0.2907,0.3538,0.3555,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay
grok-build-0.1,GA5,Group stage,A,South Africa,South Korea,South Africa,South Korea,team_b_win,South Korea,0,1,0.2347,0.2734,0.4919,0.4919,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay
grok-build-0.1,GA6,Group stage,A,Czech Republic,Mexico,Czech Republic,Mexico,team_b_win,Mexico,0,1,0.1892,0.2554,0.5554,0.5554,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay
grok-build-0.1,GB1,Group stage,B,Canada,Bosnia & Herzegovina,Canada,Bosnia & Herzegovina,team_a_win,Canada,2,0,0.7822,0.1518,0.0659,0.7822,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay
grok-build-0.1,GB2,Group stage,B,Qatar,Switzerland,Qatar,Switzerland,team_b_win,Switzerland,0,2,0.0954,0.1871,0.7175,0.7175,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay
grok-build-0.1,GB3,Group stage,B,Switzerland,Bosnia & Herzegovina,Switzerland,Bosnia & Herzegovina,team_a_win,Switzerland,2,0,0.7796,0.1534,0.067,0.7796,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay
grok-build-0.1,GB4,Group stage,B,Canada,Qatar,Canada,Qatar,team_a_win,Canada,2,0,0.7205,0.1856,0.094,0.7205,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay
grok-build-0.1,GB5,Group stage,B,Switzerland,Canada,Switzerland,Canada,team_b_win,Canada,0,1,0.3516,0.2906,0.3577,0.3577,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay
